1.644298473262500782e+00,8.275041077499997400e+00,6.451954769124999878e+00,-3.432947500000003982e-02,1.391854462500000111e-01,-1.755436036000000422e-01,8.543139233418891365e+00,8.657830096194922831e+00,5.849988962254553115e+00,3.641456439412772639e+00,1.999834952546046374e+00,7.007939877274109719e-01,1.589425821843033226e+01,3.052680123425379310e+00
1.447351417637499749e+00,8.079706878749998822e+00,6.646248791000000544e+00,-3.902324612500006340e-02,9.361521412500004025e-02,-1.903335878999999897e-01,8.279428206248219624e+00,9.203284526664663900e+00,5.813588138477792988e+00,3.688303260245147541e+00,2.040183808597618498e+00,7.197200748786475311e-01,1.605335126145720892e+01,3.024614472377146424e+00
1.743247741875000090e+00,8.316718039999999590e+00,6.573427875000000142e+00,-1.625471987499983381e-02,5.460332000000008013e-02,-1.783903032750000228e-01,8.176840837415950247e+00,9.719661061845767946e+00,5.955142612299501259e+00,3.751990016933340666e+00,1.961640128217890577e+00,7.180767600114471572e-01,1.628431300638440504e+01,2.915782255868935025e+00
1.663106234374999826e+00,8.374174931249998011e+00,6.473307719999999321e+00,3.573861249999957159e-03,2.559066382374999143e-02,-1.711149906250000186e-01,8.922469408392480261e+00,9.688887523136310520e+00,6.025569259463258831e+00,3.743700822583021726e+00,1.932197815379702144e+00,7.020832181810898742e-01,1.641095547679994482e+01,2.743084977195616947e+00
1.860828723250000705e+00,7.986590623999999750e+00,6.504418606249998902e+00,4.788495874999926065e-03,1.583282079487499661e-01,-1.297363996249999984e-01,8.546501013324858675e+00,9.089565372726193360e+00,6.306594986399686853e+00,3.668307178300737714e+00,2.113962547836925943e+00,8.043230240718610702e-01,1.604384678704617073e+01,2.797761022099186867e+00
2.226601734499999985e+00,7.806234800249998607e+00,6.368912006249999536e+00,1.643592125000137337e-03,2.100120522500000531e-01,-1.912103674800000319e-01,6.990539838784768811e+00,8.400151643788586142e+00,6.369097187431944640e+00,3.649219187009875576e+00,2.086372190985001041e+00,8.438525062290522794e-01,1.541215090690525713e+01,2.960964547796824498e+00
1.777971741250000237e+00,8.041310322500002883e+00,6.470128673749999670e+00,-1.023343069999991216e-02,9.815649750000012691e-03,-2.987296301050000880e-01,6.965079495465092307e+00,8.735447232504775172e+00,6.087096403710179793e+00,3.779960233954745785e+00,1.866528919917535001e+00,6.740488362016877621e-01,1.568798657192630230e+01,2.910092904118219082e+00
1.530312019999999551e+00,8.232861733749997413e+00,6.941211485250001090e+00,2.163691179999997077e-02,1.780559093749999600e-01,-2.611960297500000652e-02,8.170623860155108886e+00,8.705589303353038488e+00,6.409853531184078079e+00,3.945377949066664502e+00,1.937002436874468492e+00,6.933981307174318376e-01,1.644401502854650943e+01,2.513637043569821650e+00
1.567061569999999682e+00,8.451964509749998911e+00,6.904776807750001133e+00,2.138900405000002114e-01,5.209201491249999538e-01,3.052914184000000697e-01,7.938189120829927781e+00,8.443989880328732767e+00,6.967532232055141606e+00,3.953311291885380552e+00,1.764954185311396362e+00,7.434090254890782790e-01,1.636146271023202914e+01,2.948109711497521879e+00
1.429102333125000124e+00,8.152345958749997124e+00,6.808749909999997740e+00,1.978592867500001407e-01,4.307665488750000438e-01,1.420124696250000818e-01,7.387100078379678081e+00,8.737706790805065182e+00,6.266514234305610387e+00,3.827573815851876393e+00,1.708467339963657627e+00,7.677116613811733048e-01,1.579181875240606203e+01,2.924953553817288832e+00
1.538322916875000335e+00,7.733515135249999339e+00,6.802224441249997255e+00,5.726511787500022932e-02,2.186939180999999954e-01,-9.498034866250000541e-02,6.718130883810196963e+00,8.781445482731141894e+00,5.806775930144326914e+00,3.807968626688942315e+00,1.781618777471154269e+00,5.623238711058231587e-01,1.545227809621140480e+01,3.114357937131883691e+00
1.595585356624999562e+00,7.554377985000000351e+00,6.585484701250001294e+00,3.567958537500005856e-02,2.596339960000008246e-02,-1.809032190375000071e-01,5.459542698907523750e+00,7.979703346446886059e+00,5.886065404197107220e+00,3.857318536817344601e+00,1.685616151742777236e+00,5.249780756445776575e-01,1.473412983569898493e+01,2.740144048120206399e+00
1.611763747875000208e+00,7.466068183749999143e+00,6.702998512500002448e+00,7.381552249999982773e-02,-6.191197849999997838e-02,-1.581302869499999209e-01,5.691184901492881032e+00,7.634875403024755869e+00,5.541514034460659488e+00,3.859531341446807318e+00,1.678592466380712356e+00,5.721864581373198311e-01,1.443271748803357823e+01,2.958139528429511333e+00
1.881868611624999632e+00,7.794105335000000245e+00,6.851527703749999532e+00,9.332448499999977665e-02,1.393380873750000026e-01,-4.360664625000000572e-02,6.828409040789169104e+00,8.082589847616180379e+00,5.702800763906340720e+00,3.835719789541329305e+00,1.806799658244344187e+00,6.118128432254966720e-01,1.501481724975234577e+01,2.509774701627868421e+00
2.028070995499999807e+00,8.159394533749999567e+00,7.109744498749999586e+00,9.250412499999766808e-03,1.935676789999999925e-01,-5.714673268750000007e-02,6.865264723023958737e+00,8.583082685399608280e+00,6.168342119191602357e+00,3.978233474006035220e+00,1.780514662011615901e+00,6.129443084065206993e-01,1.556038541429061794e+01,3.304972532936732321e+00
1.583844067625000296e+00,8.099937323750001639e+00,7.278144980000000430e+00,-8.076707750000004793e-02,9.937534426249998443e-02,-1.228256896375000268e-01,6.923854740269668184e+00,9.117597564230566221e+00,6.641143942096971564e+00,4.180133296300216905e+00,1.866465747070066072e+00,6.187093717067126963e-01,1.616911919918505447e+01,2.720788446721503995e+00
1.798982591250000151e+00,8.208304854249998783e+00,6.914055514875004249e+00,-2.536419500000011706e-02,1.121251656374999961e-01,-1.137319360000000196e-01,7.569012769705204313e+00,8.991606233879601007e+00,6.829174585592698854e+00,4.124668626716976760e+00,1.826378834903889636e+00,6.297042942763085849e-01,1.619449385885794257e+01,2.826844138093913994e+00
1.639739118500000314e+00,7.889295304250000029e+00,7.470945457374999599e+00,2.696242749999976790e-02,7.578237300000008336e-02,-1.225248283750000333e-01,8.328959597803391901e+00,9.428555172773338100e+00,7.080671776780088855e+00,4.154483354720293953e+00,1.943773647040949237e+00,6.566358750162000213e-01,1.667540112189380608e+01,3.007346668749844909e+00
1.127174424749999515e+00,7.534382204999998223e+00,8.142555408624996716e+00,-6.129395374999997703e-02,2.976186537500007806e-02,-1.978742297375000181e-01,8.179385608757899107e+00,9.700837639205504459e+00,6.970084960169046440e+00,4.216923692917834643e+00,2.107495069052152115e+00,6.845796025283911179e-01,1.710347302457293850e+01,2.901849865836295450e+00
1.177948484999999934e+00,7.831756859999996934e+00,8.104523908624996054e+00,-1.201569125000000043e-01,9.666458263749998225e-02,-2.247348053624999564e-01,6.535902555712567619e+00,9.244101586207147392e+00,6.681291769844477813e+00,4.142158847108020403e+00,1.972295502122524136e+00,6.712009490802132161e-01,1.652479709123145568e+01,2.472641915587631356e+00
9.568992974999993573e-01,7.652492917124999572e+00,7.640974204999999131e+00,-1.069157262499999678e-01,1.219372536374999927e-01,-2.087565002499999767e-01,7.693610370251064978e+00,9.827193977789654866e+00,7.118433971196451715e+00,4.135183627599342771e+00,1.936447120182655413e+00,6.735817369998566839e-01,1.673048491969677798e+01,3.012604603240336409e+00
1.473311775749999830e+00,7.285293012125004353e+00,7.237804302500000730e+00,-6.586322125000002026e-02,1.396352047499999083e-01,-1.615918696612499983e-01,9.238508352377602151e+00,1.092260536972708529e+01,7.600999923229750266e+00,4.189328314954821941e+00,2.027230159989719560e+00,7.239383058075888888e-01,1.747774750275952726e+01,2.759291377891860630e+00
1.422691780250000315e+00,7.219967635000001493e+00,7.163669473750002403e+00,-4.479887374999989152e-02,7.738963500000013707e-02,-2.070450775487499562e-01,8.379216144759782381e+00,1.065454218885823323e+01,7.048281202344026219e+00,4.136011673715178638e+00,1.927139902202594790e+00,6.847236061240040694e-01,1.680408545658282193e+01,3.092612626789005059e+00
1.096877719500000126e+00,7.262535658749996514e+00,7.323941021250000460e+00,-3.645680500000029328e-02,5.272494700000003587e-02,-2.850906233874999640e-01,7.064216559902741110e+00,9.599977538288074541e+00,6.224543993707253975e+00,4.031407837267697580e+00,1.867670266471124885e+00,6.480258064159380993e-01,1.589086238278206942e+01,2.853644438006038175e+00
1.796198767500000404e+00,7.669614500000001556e+00,7.587806871249999752e+00,-8.107098624999989345e-02,9.188623949999999430e-02,-1.887713560000001400e-01,8.119102131439513315e+00,9.852864990100131948e+00,6.904302807778631923e+00,4.087839626940301230e+00,2.066875458238176311e+00,6.922864728784988708e-01,1.675467004151850148e+01,3.043681234193557739e+00
1.731638888124999998e+00,7.957720669250003098e+00,7.403060955125001286e+00,-1.029444962499998228e-01,7.768320874999998238e-02,-1.138759617800000068e-01,8.507892489727694851e+00,1.038127346423768138e+01,7.229772141696824583e+00,4.031131452268998494e+00,2.163273515836057204e+00,6.673210446461785850e-01,1.720653153769274368e+01,2.816943860971044877e+00
1.201443643125000182e+00,7.765201089249996969e+00,7.345780029624998875e+00,-8.907355875000007306e-02,5.972011649999997562e-02,-1.263648627799999757e-01,6.944885814669515156e+00,1.019818593242345095e+01,6.824868329439933490e+00,3.961560222085986904e+00,2.087354870182799083e+00,7.126278929002521911e-01,1.646661760773748640e+01,2.875914875791725223e+00
1.701572213124999733e+00,7.938884506250000861e+00,7.299016453249999259e+00,-6.966822250000015426e-02,7.291688112499995766e-02,-1.347444683125000320e-01,7.790629597988155020e+00,1.055175509284825353e+01,7.673616463972311230e+00,4.131562062900645316e+00,1.975661946052512219e+00,7.500764078892954156e-01,1.699413879486286305e+01,2.747700328932252578e+00
1.642894473124999921e+00,7.636801683749996350e+00,7.679617992499996326e+00,-9.562345249999995578e-02,9.685166587499996482e-02,-1.423420570624999715e-01,8.182724036942493839e+00,1.088170362350522780e+01,7.803561152060851214e+00,4.239109496609524186e+00,2.060917929237521484e+00,7.205698000145871474e-01,1.743208917983309192e+01,2.481442508661258817e+00
1.176513378249999464e+00,7.001795112499999973e+00,9.418812754999999370e+00,-4.094612325000001052e-01,-9.077005712500003931e-02,-4.890763706250002285e-02,8.081725602804874953e+00,1.151021468959932825e+01,8.068585930468930911e+00,4.381309798088529384e+00,2.159925148176797816e+00,6.301819056078756809e-01,1.904329183996907915e+01,2.587090911096264101e+00
1.081158085624999599e+00,5.763764203750000092e+00,1.058897477500000406e+01,3.244805745000000075e-01,-3.091633199999997000e-02,1.317434059875000063e-01,7.187483186792418266e+00,1.181563024032885423e+01,8.275907976548454670e+00,4.705263967386652091e+00,1.812314586759653068e+00,5.354156618012699820e-01,1.953085620881964957e+01,3.159261305512619078e+00
1.367846084750000468e+00,6.076927966999997821e+00,9.285997569624996117e+00,6.090164702499998306e-01,1.734329846250000084e-01,1.293823500500000112e-01,5.570548765968503346e+00,1.031702799022112060e+01,7.645220507130734866e+00,4.248193434514933919e+00,1.435487860237484758e+00,5.143600573034682322e-01,1.713757195673155209e+01,2.472190918270769977e+00
1.276824461374999720e+00,7.265632629500006878e+00,7.562250073374999992e+00,-1.506827800000006858e-02,1.129953017500000545e-01,-9.355126279999999295e-02,6.611010612925383612e+00,9.360459804846898990e+00,6.919273465410393342e+00,3.660833751273282477e+00,1.650483475319620918e+00,5.750398681128694456e-01,1.613839649442235213e+01,3.321697788946617713e+00
1.320092982749999866e+00,7.692730979999998553e+00,6.915273668000001983e+00,4.639906500000006567e-02,3.087349225000000572e-02,-2.187024264249999850e-01,6.776457024442524180e+00,9.407551929550912462e+00,6.260950074753392158e+00,3.855883370109685959e+00,1.710983175766477959e+00,5.698462856451589342e-01,1.591335072616000446e+01,3.012385886711132166e+00
1.454034511249999495e+00,7.927642050000001106e+00,7.022914355500001982e+00,-5.819688624999998922e-02,4.364245575000003097e-02,-1.878751009999999610e-01,6.906652510822047120e+00,1.018508624572739762e+01,6.973074602220068918e+00,4.123120230636749817e+00,1.634271594958188079e+00,6.301057998852964692e-01,1.653065072128397262e+01,3.000405910861112968e+00
7.836700887499994383e-01,8.125478350750000800e+00,7.489858202500000672e+00,-1.388647950000001241e-01,1.022482011250000350e-01,-1.554446421250000043e-01,7.769195716603346291e+00,1.140864165218175685e+01,7.663082363614265979e+00,4.276269423899297983e+00,1.620248397379571603e+00,6.702516198508029488e-01,1.780620958685308608e+01,3.116214999373708938e+00
9.756080663750005266e-01,8.109099568249998669e+00,7.406606114999995327e+00,-1.326906487500000842e-01,1.554440578749999580e-01,-1.733949778750000226e-01,7.954252664798326045e+00,1.132367503420277188e+01,7.625744546113972788e+00,4.241824434334108496e+00,1.876679006977047592e+00,7.074933861899590504e-01,1.785673257743074060e+01,2.751602536400666654e+00
1.768232003124999618e+00,7.795296011250002266e+00,7.173816710000004093e+00,-1.022191937500000619e-01,1.541317787499999481e-01,-1.554796376250000001e-01,7.416620654826391323e+00,1.071722272816275101e+01,7.157886463054973447e+00,4.033837371829687157e+00,1.906663832577415674e+00,6.794153086883591985e-01,1.703330377169653076e+01,3.083483970768055915e+00
1.531882019249999782e+00,8.562508087499995924e+00,7.030571590000002757e+00,-4.852008499999972690e-02,1.214278174999999516e-01,-8.956873103750001563e-02,6.778519193586870273e+00,1.030694531700376437e+01,6.851390519346258756e+00,3.962272463481299578e+00,1.652216666879258833e+00,5.303912621448990672e-01,1.680681757662629394e+01,2.851029005308099329e+00
1.023265965500000041e+00,8.218803431625001821e+00,6.785250334999997968e+00,-1.611484999999929267e-03,8.493258587500004952e-02,-3.814978803749998620e-02,6.916815716169066874e+00,9.841046739317054204e+00,7.064907366657593890e+00,4.006415868895218502e+00,1.560817871120631306e+00,4.530707362338774469e-01,1.635219971626245439e+01,2.829316798274660094e+00
8.942758817500007229e-01,8.183816192875001505e+00,7.123850413750001387e+00,2.627564375000002173e-02,5.096430637499994865e-02,1.088367178750000164e-01,6.740015675847232046e+00,9.424195383046731322e+00,6.731988741406091492e+00,3.955213349573357906e+00,1.482979535688622841e+00,7.379268648211749770e-01,1.616390911077612458e+01,3.179710192137223501e+00
1.125812427500000101e+00,8.965385558750000428e+00,6.734226594999999982e+00,-1.480089849999999541e-01,-3.625341575000005923e-02,1.305712801250000499e-01,6.481185975954812051e+00,1.034118891661799111e+01,7.599056320051341906e+00,4.062647798821561906e+00,1.523886949900314702e+00,7.668992210695442235e-01,1.705828827057495189e+01,2.838648930766972889e+00
1.536350590137499417e+00,9.252114948750001844e+00,6.764153101249999800e+00,-4.222085374999999807e-01,-1.739281900000000380e-01,-3.184539818750000556e-02,8.337666815883968852e+00,1.109996832548925738e+01,8.767545006726011891e+00,4.276935996024352704e+00,1.891348302461786091e+00,5.239672860555782963e-01,1.843856557265980811e+01,2.986998189148533989e+00
1.957559800637499681e+00,8.511513128749999879e+00,7.809912680500000093e+00,-8.286608624999990125e-02,-6.534500712499999309e-02,-2.079333621249999930e-01,8.648453659890895651e+00,1.107668172221655212e+01,8.012418349766042169e+00,4.313849360000137523e+00,2.113756982347616997e+00,6.456616125959925290e-01,1.851855210663378770e+01,2.963016358793213012e+00
2.500222996749999815e+00,7.450303352499998866e+00,7.986513063000002077e+00,4.743338399999997290e-01,1.346831403749999823e-01,-3.835920628125000231e-01,7.711648862802539917e+00,1.005312266492136608e+01,7.359022147661703706e+00,4.387761616376562479e+00,2.241208286723963550e+00,7.617463176847144579e-01,1.748835259062429515e+01,3.069626343387279910e+00
1.652319813249999880e+00,7.396031253749998591e+00,7.959692549999999756e+00,5.060661574999998358e-01,1.047110387499999851e-01,-2.929972051249999376e-01,8.419096485209070835e+00,9.456651191817394775e+00,7.097494873555997508e+00,4.525148385122380823e+00,2.280086500399173488e+00,8.472662734459941447e-01,1.725718724642773694e+01,2.869054806944880465e+00
